sample_index,true_score,prediction,abs_error
0,-2.799999952316284,-1.7159783840179443,1.0840215682983398
1,-2.5999999046325684,-1.495057225227356,1.1049426794052124
2,-0.800000011920929,-0.7491973638534546,0.050802648067474365
3,1.600000023841858,1.4832302331924438,0.11676979064941406
4,-2.200000047683716,-0.9831506013870239,1.216849446296692
5,-2.5999999046325684,-1.5993555784225464,1.000644326210022
6,-3.0,-1.6657299995422363,1.3342700004577637
7,-2.799999952316284,-1.6564031839370728,1.1435967683792114
8,-0.4000000059604645,0.19713446497917175,0.5971344709396362
9,0.800000011920929,0.22807414829730988,0.5719258636236191
10,1.0,0.814518392086029,0.18548160791397095
11,-2.799999952316284,-1.8086841106414795,0.9913158416748047
12,-2.5999999046325684,1.655971884727478,4.255971789360046
13,1.2000000476837158,1.9957329034805298,0.795732855796814
14,-2.4000000953674316,-0.6071882247924805,1.7928118705749512
15,-2.0,-1.1812942028045654,0.8187057971954346
16,-1.399999976158142,1.6851211786270142,3.0851211547851562
17,-2.25,-1.7830954790115356,0.46690452098846436
18,-1.7999999523162842,1.5682071447372437,3.368207097053528
19,-1.7999999523162842,-1.164951205253601,0.6350487470626831
20,-0.800000011920929,-0.04716821014881134,0.7528318017721176
21,-2.4000000953674316,-0.020821329206228256,2.3791787661612034
22,-0.6000000238418579,-0.608009934425354,0.008009910583496094
23,-1.7999999523162842,-1.6769784688949585,0.12302148342132568
25,-2.5999999046325684,-1.239102840423584,1.3608970642089844
26,-1.7999999523162842,-0.9603177309036255,0.8396822214126587
27,-0.800000011920929,0.3307264447212219,1.1307264566421509
28,0.6000000238418579,0.9270473122596741,0.32704728841781616
29,1.2000000476837158,1.5423479080200195,0.3423478603363037
30,-1.399999976158142,-1.2254811525344849,0.17451882362365723
31,-2.200000047683716,-1.342851996421814,0.8571480512619019
32,-1.7999999523162842,-0.44731876254081726,1.352681189775467
33,2.200000047683716,0.6609088182449341,1.5390912294387817
34,2.5,1.6538275480270386,0.8461724519729614
35,1.0,0.03923872113227844,0.9607612788677216
36,0.6000000238418579,-0.004888190887868404,0.6048882147297263
37,2.799999952316284,2.073228120803833,0.7267718315124512
38,2.799999952316284,1.7470341920852661,1.052965760231018
39,3.0,2.0373165607452393,0.9626834392547607
40,-0.6000000238418579,-0.6994293928146362,0.09942936897277832
41,-0.20000000298023224,-0.8536684513092041,0.6536684483289719
42,1.600000023841858,1.358009934425354,0.2419900894165039
43,2.0,1.6342054605484009,0.3657945394515991
