sample_index,true_score,prediction,abs_error
0,-2.799999952316284,-1.728684902191162,1.071315050125122
1,-2.5999999046325684,-2.1285347938537598,0.4714651107788086
2,-0.800000011920929,-0.6712533235549927,0.12874668836593628
3,1.600000023841858,1.4550483226776123,0.1449517011642456
4,-2.200000047683716,-1.20166015625,0.9983398914337158
5,-2.5999999046325684,-1.6762628555297852,0.9237370491027832
6,-3.0,-2.071388006210327,0.9286119937896729
7,-2.799999952316284,-1.7424055337905884,1.0575944185256958
8,-0.4000000059604645,0.18925395607948303,0.5892539620399475
9,0.800000011920929,0.7484143376350403,0.05158567428588867
10,1.0,0.7580709457397461,0.2419290542602539
11,-2.799999952316284,-2.134906530380249,0.6650934219360352
12,-2.5999999046325684,1.1798709630966187,3.779870867729187
13,1.2000000476837158,1.89894437789917,0.6989443302154541
14,-2.4000000953674316,-0.8744947910308838,1.5255053043365479
15,-2.0,-1.614079236984253,0.38592076301574707
16,-1.399999976158142,1.6395924091339111,3.0395923852920532
17,-2.25,-2.0411183834075928,0.20888161659240723
18,-1.7999999523162842,1.1583490371704102,2.9583489894866943
19,-1.7999999523162842,-0.9331653118133545,0.8668346405029297
20,-0.800000011920929,0.8397710919380188,1.6397711038589478
21,-2.4000000953674316,-0.06438801437616348,2.335612080991268
22,-0.6000000238418579,-1.389434576034546,0.789434552192688
23,-1.7999999523162842,-1.9465782642364502,0.14657831192016602
24,0.0,0.8261719346046448,0.8261719346046448
25,-2.5999999046325684,-1.5019471645355225,1.098052740097046
26,-1.7999999523162842,-0.7803252935409546,1.0196746587753296
27,-0.800000011920929,0.39996016025543213,1.199960172176361
28,0.6000000238418579,1.2981386184692383,0.6981385946273804
29,1.2000000476837158,1.1863365173339844,0.013663530349731445
30,-1.399999976158142,-1.0602161884307861,0.33978378772735596
31,-2.200000047683716,-1.634481430053711,0.5655186176300049
32,-1.7999999523162842,-0.867361843585968,0.9326381087303162
33,2.200000047683716,1.080216407775879,1.119783639907837
34,2.5,1.203141450881958,1.296858549118042
35,1.0,-0.407863050699234,1.407863050699234
36,0.6000000238418579,-0.5786406993865967,1.1786407232284546
37,2.799999952316284,2.063673973083496,0.7363259792327881
38,2.799999952316284,2.4698944091796875,0.3301055431365967
39,3.0,2.5030713081359863,0.49692869186401367
40,-0.6000000238418579,-1.2224695682525635,0.6224695444107056
41,-0.20000000298023224,-0.11246641725301743,0.08753358572721481
42,1.600000023841858,1.2902815341949463,0.3097184896469116
43,2.0,1.2702982425689697,0.7297017574310303
44,-1.0,-0.3661392331123352,0.6338607668876648
45,-1.600000023841858,-0.9050058126449585,0.6949942111968994
46,-2.5999999046325684,-1.5111982822418213,1.088801622390747
47,-2.4000000953674316,-1.9785270690917969,0.42147302627563477
48,-2.799999952316284,-1.187495231628418,1.6125047206878662
49,-2.5999999046325684,-1.2632707357406616,1.3367291688919067
50,3.0,2.0227060317993164,0.9772939682006836
51,-1.0,-0.8656765222549438,0.13432347774505615
52,1.600000023841858,2.05706787109375,0.4570678472518921
53,2.0,2.6014657020568848,0.6014657020568848
54,1.2000000476837158,1.8784791231155396,0.6784790754318237
55,0.5,-0.8926350474357605,1.3926350474357605
56,1.7999999523162842,1.844374179840088,0.04437422752380371
57,-2.4000000953674316,-1.7257859706878662,0.6742141246795654
58,-1.0,1.574560523033142,2.574560523033142
59,-1.0,-1.908259630203247,0.9082596302032471
60,2.200000047683716,-1.3340950012207031,3.534095048904419
61,2.0,2.2787351608276367,0.2787351608276367
62,-1.2000000476837158,-1.7613590955734253,0.5613590478897095
63,-2.5999999046325684,-1.6767683029174805,0.9232316017150879
64,3.0,2.270226240158081,0.729773759841919
65,2.4000000953674316,2.588205099105835,0.18820500373840332
66,2.5999999046325684,1.8474483489990234,0.7525515556335449
67,0.20000000298023224,0.22788217663764954,0.027882173657417297
68,2.5,1.788013219833374,0.711986780166626
69,1.600000023841858,2.377596139907837,0.777596116065979
70,-1.0,-0.8122051358222961,0.18779486417770386
71,1.399999976158142,2.0795023441314697,0.6795023679733276
72,0.0,-0.19070446491241455,0.19070446491241455
73,1.0,-0.6594055891036987,1.6594055891036987
74,1.0,1.3478814363479614,0.3478814363479614
75,1.7999999523162842,1.4358665943145752,0.364133358001709
76,-0.800000011920929,-0.8567284345626831,0.05672842264175415
77,1.7999999523162842,1.7757420539855957,0.024257898330688477
78,-0.6000000238418579,-1.024094820022583,0.4240947961807251
79,-1.0,-1.1699607372283936,0.16996073722839355
80,1.399999976158142,0.7304397821426392,0.6695601940155029
81,1.2000000476837158,1.594907283782959,0.39490723609924316
82,2.0,2.2932441234588623,0.2932441234588623
83,1.399999976158142,1.2389426231384277,0.16105735301971436
84,2.0,1.8859753608703613,0.11402463912963867
85,-1.0,-1.6584961414337158,0.6584961414337158
86,-0.6000000238418579,-0.26145055890083313,0.3385494649410248
87,0.0,-0.7495003938674927,0.7495003938674927
88,-0.6000000238418579,-1.157273292541504,0.557273268699646
89,-0.6000000238418579,-0.6321864724159241,0.03218644857406616
90,-0.25,-0.7847663164138794,0.5347663164138794
91,0.800000011920929,-0.3713504374027252,1.1713504493236542
92,-1.0,-0.13466781377792358,0.8653321862220764
93,-0.6000000238418579,-0.10345559567213058,0.4965444281697273
94,0.20000000298023224,-0.5343711376190186,0.7343711405992508
95,0.4000000059604645,-0.12315502017736435,0.5231550261378288
96,0.20000000298023224,-0.04693199694156647,0.2469319999217987
97,-1.2000000476837158,0.13121548295021057,1.3312155306339264
98,0.6000000238418579,1.1311464309692383,0.5311464071273804
99,0.800000011920929,-0.09891048818826675,0.8989105001091957
100,-2.200000047683716,-1.190394639968872,1.0096054077148438
101,-1.399999976158142,-1.0387396812438965,0.3612602949142456
102,2.0,1.5931165218353271,0.40688347816467285
103,0.0,-1.2942560911178589,1.2942560911178589
104,2.0,1.314900279045105,0.685099720954895
105,-1.0,-2.184185266494751,1.184185266494751
106,2.200000047683716,1.7392020225524902,0.4607980251312256
107,1.600000023841858,1.8786702156066895,0.27867019176483154
108,0.4000000059604645,0.10098953545093536,0.2990104705095291
109,2.200000047683716,2.656454086303711,0.4564540386199951
110,1.399999976158142,1.1991150379180908,0.20088493824005127
111,0.4000000059604645,0.6552881002426147,0.25528809428215027
112,2.4000000953674316,2.3736352920532227,0.026364803314208984
113,2.0,1.8210779428482056,0.17892205715179443
114,2.200000047683716,2.137575626373291,0.062424421310424805
115,2.0,1.2794594764709473,0.7205405235290527
116,2.5999999046325684,1.7874398231506348,0.8125600814819336
117,2.0,2.4882776737213135,0.4882776737213135
118,1.600000023841858,0.7806276082992554,0.8193724155426025
119,0.800000011920929,-0.5841516852378845,1.3841516971588135
120,0.20000000298023224,1.2431304454803467,1.0431304425001144
121,-2.799999952316284,-2.562298536300659,0.237701416015625
122,-1.7999999523162842,-1.5757324695587158,0.22426748275756836
123,0.20000000298023224,-0.010447276756167412,0.21044727973639965
124,-1.600000023841858,-1.6549711227416992,0.05497109889984131
125,-1.3333333730697632,-1.9101026058197021,0.576769232749939
126,-2.0,-1.2843742370605469,0.7156257629394531
127,-2.799999952316284,-1.9236507415771484,0.8763492107391357
128,-2.200000047683716,-1.6770009994506836,0.5229990482330322
129,-2.4000000953674316,-1.8167057037353516,0.5832943916320801
130,-1.2000000476837158,-1.7090935707092285,0.5090935230255127
131,-1.0,-0.7836199402809143,0.2163800597190857
132,1.399999976158142,1.7063485383987427,0.3063485622406006
133,-2.0,-2.0424644947052,0.042464494705200195
134,-1.7999999523162842,-1.8914241790771484,0.09142422676086426
135,-1.75,-1.8135898113250732,0.06358981132507324
136,-2.0,-1.7280269861221313,0.27197301387786865
137,-2.0,-1.702743649482727,0.29725635051727295
138,-2.0,-1.8703981637954712,0.1296018362045288
139,-2.799999952316284,-1.318039894104004,1.4819600582122803
140,1.0,-0.5682516098022461,1.568251609802246
141,-2.4000000953674316,-2.0202863216400146,0.379713773727417
142,-1.0,-1.8452823162078857,0.8452823162078857
143,-2.5999999046325684,-2.209336996078491,0.39066290855407715
144,-2.799999952316284,-2.1530168056488037,0.6469831466674805
145,-1.600000023841858,-1.5951721668243408,0.00482785701751709
146,-2.5999999046325684,-1.897618293762207,0.7023816108703613
147,-2.5999999046325684,-1.6372902393341064,0.9627096652984619
148,-1.0,-1.1890383958816528,0.18903839588165283
149,-1.7999999523162842,-1.1017581224441528,0.6982418298721313
150,-2.799999952316284,-2.559751033782959,0.2402489185333252
151,-1.399999976158142,-1.3932909965515137,0.006708979606628418
152,-0.6000000238418579,-0.7828462719917297,0.18284624814987183
153,-3.0,-2.1203420162200928,0.8796579837799072
154,-3.0,-1.6372902393341064,1.3627097606658936
155,-1.600000023841858,-1.757230281829834,0.15723025798797607
156,-2.200000047683716,-2.208134889602661,0.008134841918945312
157,-2.200000047683716,-1.3497300148010254,0.8502700328826904
158,-3.0,-1.402501106262207,1.597498893737793
159,-3.0,-2.306429624557495,0.6935703754425049
160,-1.0,-0.9538267850875854,0.04617321491241455
161,-2.4000000953674316,-2.006218671798706,0.3937814235687256
162,-1.399999976158142,-1.3840374946594238,0.01596248149871826
163,-2.5,-1.0187327861785889,1.4812672138214111
164,0.0,0.8911921977996826,0.8911921977996826
165,-1.399999976158142,0.02240327186882496,1.422403248026967
166,-1.2000000476837158,-1.3893718719482422,0.18937182426452637
167,-0.4000000059604645,1.2453818321228027,1.6453818380832672
168,1.2000000476837158,-1.0453847646713257,2.2453848123550415
169,0.800000011920929,0.9185541272163391,0.11855411529541016
170,-2.0,-1.8183268308639526,0.18167316913604736
171,0.6000000238418579,0.8415902256965637,0.2415902018547058
172,-0.800000011920929,-0.9293662905693054,0.12936627864837646
173,1.0,0.9824839234352112,0.01751607656478882
174,-0.6000000238418579,-0.662680983543396,0.06268095970153809
175,-1.600000023841858,-1.4430044889450073,0.15699553489685059
176,-1.2000000476837158,1.0556602478027344,2.25566029548645
177,-1.7999999523162842,-0.3879813551902771,1.412018597126007
178,1.0,1.1768758296966553,0.17687582969665527
179,0.4000000059604645,-0.3121931254863739,0.7121931314468384
180,1.2000000476837158,0.7119488716125488,0.488051176071167
181,-1.600000023841858,-1.872632622718811,0.2726325988769531
182,0.800000011920929,0.607372522354126,0.19262748956680298
183,0.0,0.32555925846099854,0.32555925846099854
184,0.4000000059604645,0.3530151844024658,0.04698482155799866
185,-1.2000000476837158,-1.053312063217163,0.14668798446655273
186,-1.0,-0.8238821029663086,0.1761178970336914
187,-2.799999952316284,-2.2446129322052,0.555387020111084
188,-1.399999976158142,-1.9037147760391235,0.5037147998809814
189,-1.600000023841858,-1.479418158531189,0.12058186531066895
190,0.6666666865348816,-0.8624821901321411,1.5291488766670227
191,-2.200000047683716,-1.6766231060028076,0.5233769416809082
192,-1.2000000476837158,-1.0379396677017212,0.16206037998199463
193,0.20000000298023224,-0.458143949508667,0.6581439524888992
194,-2.4000000953674316,-2.563659429550171,0.16365933418273926
195,-0.4000000059604645,-0.5725653171539307,0.1725653111934662
196,1.399999976158142,1.7608120441436768,0.36081206798553467
197,-0.5,-1.144329309463501,0.644329309463501
198,-1.2000000476837158,-0.7309969663619995,0.4690030813217163
199,1.25,1.7126662731170654,0.46266627311706543
200,0.6000000238418579,1.0505932569503784,0.4505932331085205
201,-2.4000000953674316,-2.014817953109741,0.38518214225769043
202,-1.7999999523162842,-1.1589690446853638,0.6410309076309204
203,-2.5999999046325684,-1.3474551439285278,1.2525447607040405
204,-1.2000000476837158,-1.0302730798721313,0.16972696781158447
205,-1.7999999523162842,-1.4167081117630005,0.3832918405532837
206,-2.200000047683716,-1.565349817276001,0.6346502304077148
207,-2.0,-0.9287335276603699,1.0712664723396301
208,-0.800000011920929,-1.8985724449157715,1.0985724329948425
209,-1.7999999523162842,-0.8509067296981812,0.949093222618103
210,-1.600000023841858,-0.6817194819450378,0.9182805418968201
211,1.2000000476837158,0.8653156757354736,0.3346843719482422
212,-1.2000000476837158,-0.8647356629371643,0.3352643847465515
213,-1.0,0.8977258205413818,1.8977258205413818
214,-2.0,-1.1563549041748047,0.8436450958251953
215,-1.0,-1.183916687965393,0.18391668796539307
216,-0.6000000238418579,-0.8511432409286499,0.251143217086792
217,-0.4000000059604645,-0.13097134232521057,0.2690286636352539
218,2.0,1.5485236644744873,0.4514763355255127
219,1.399999976158142,1.596218228340149,0.19621825218200684
220,1.600000023841858,2.0023512840270996,0.4023512601852417
221,-2.5999999046325684,-1.3296390771865845,1.2703608274459839
222,-1.399999976158142,-2.286600351333618,0.8866003751754761
223,1.399999976158142,1.3298112154006958,0.07018876075744629
224,1.600000023841858,1.4643924236297607,0.13560760021209717
225,1.2000000476837158,1.7794976234436035,0.5794975757598877
226,-2.0,-0.3395072817802429,1.660492718219757
227,-1.0,-0.7083872556686401,0.29161274433135986
228,0.25,0.7484495639801025,0.49844956398010254
229,1.399999976158142,1.4531972408294678,0.053197264671325684
230,0.800000011920929,-0.1599707007408142,0.9599707126617432
231,0.5,0.07017812132835388,0.4298218786716461
232,1.2000000476837158,1.0714757442474365,0.1285243034362793
233,1.600000023841858,0.827923059463501,0.7720769643783569
234,0.0,-0.6932362914085388,0.6932362914085388
235,0.800000011920929,0.9558184146881104,0.1558184027671814
236,-2.4000000953674316,-0.766047477722168,1.6339526176452637
237,1.2000000476837158,0.26172828674316406,0.9382717609405518
238,-0.4000000059604645,-1.5260149240493774,1.126014918088913
239,-0.800000011920929,0.4359222948551178,1.2359223067760468
240,1.600000023841858,1.2506382465362549,0.349361777305603
241,-1.0,-0.7522090673446655,0.24779093265533447
242,-1.0,-1.5617973804473877,0.5617973804473877
243,-0.4000000059604645,0.2874297797679901,0.6874297857284546
244,-2.799999952316284,-1.8694196939468384,0.9305802583694458
245,-2.200000047683716,-2.050422191619873,0.14957785606384277
246,-2.799999952316284,-1.7792832851409912,1.020716667175293
247,0.0,0.010716835036873817,0.010716835036873817
248,-0.20000000298023224,-1.069166660308838,0.8691666573286057
249,-1.0,-1.358550786972046,0.3585507869720459
250,-0.5,-0.8999176621437073,0.3999176621437073
251,-0.4000000059604645,-0.8202632665634155,0.42026326060295105
252,0.0,-0.9260677695274353,0.9260677695274353
253,-0.20000000298023224,-0.2998516261577606,0.09985162317752838
254,0.0,0.155556321144104,0.155556321144104
255,0.20000000298023224,-0.2145116925239563,0.41451169550418854
256,0.0,0.34673798084259033,0.34673798084259033
257,-2.5999999046325684,-0.604116678237915,1.9958832263946533
258,1.2000000476837158,1.0867458581924438,0.11325418949127197
259,-1.25,-0.06783144921064377,1.1821685507893562
260,-2.0,-0.2589819133281708,1.7410180866718292
261,-0.4000000059604645,-0.8713192939758301,0.4713192880153656
262,0.20000000298023224,1.3209190368652344,1.1209190338850021
263,-1.600000023841858,-1.9715477228164673,0.3715476989746094
264,-1.0,-0.8036371469497681,0.19636285305023193
265,0.4000000059604645,0.16072124242782593,0.23927876353263855
