global_index,split_index,label,logit,prob,pred_bin,pred_correct,route_entropy,h_p_l2norm,primary_idx,primary_name,w_a,w_l,w_v,w_hcf,w_max,ib_conf_t,ib_conf_a,ib_conf_v,ib_conf_h,ib_conf_fused
0,0,1,2.6926846504211426,0.9365935921669006,1,1.0,1.3861172199249268,13.846864700317383,0,acoustic,0.2547838091850281,0.25451919436454773,0.2463402897119522,0.24435672163963318,0.2547838091850281,0.500862717628479,0.5063363909721375,0.5001063346862793,0.49985766410827637,0.5063363909721375
1,1,0,2.7310702800750732,0.9388353228569031,1,0.0,1.3858563899993896,13.87041187286377,1,language,0.25544530153274536,0.2590325176715851,0.24399057030677795,0.2415316253900528,0.2590325176715851,0.5095775127410889,0.5070429444313049,0.5000556707382202,0.4998582601547241,0.5095775127410889
2,2,1,2.7412850856781006,0.9394192695617676,1,1.0,1.3847992420196533,13.854256629943848,1,language,0.2581365406513214,0.2680246829986572,0.23970504105091095,0.2341337352991104,0.2680246829986572,0.5264567732810974,0.5084185004234314,0.5001460313796997,0.4998595416545868,0.5264567732810974
3,3,1,2.6238760948181152,0.9323824644088745,1,1.0,1.3859775066375732,13.706809043884277,0,acoustic,0.25655004382133484,0.25584137439727783,0.245308056473732,0.24230057001113892,0.25655004382133484,0.508189857006073,0.5092504024505615,0.5000566840171814,0.49985742568969727,0.5092504024505615
4,4,0,-1.5471991300582886,0.17549116909503937,0,1.0,1.3861769437789917,11.869117736816406,0,acoustic,0.2555011212825775,0.251552015542984,0.24726717174053192,0.24567963182926178,0.2555011212825775,0.5002859234809875,0.5086137056350708,0.5000692009925842,0.4998567998409271,0.5086137056350708
5,5,0,2.7187047004699707,0.9381213784217834,1,0.0,1.3849985599517822,13.836400032043457,1,language,0.25983598828315735,0.2649027109146118,0.2409670352935791,0.23429429531097412,0.2649027109146118,0.5272574424743652,0.5083292722702026,0.5000321865081787,0.4998598098754883,0.5272574424743652
6,6,0,-2.3688313961029053,0.08558054268360138,0,1.0,1.3861944675445557,13.253430366516113,0,acoustic,0.255254328250885,0.2510782778263092,0.2476005107164383,0.2460668683052063,0.255254328250885,0.500086784362793,0.5066651105880737,0.5000436305999756,0.49985548853874207,0.5066651105880737
7,7,1,-2.6098546981811523,0.0685068741440773,0,0.0,1.3861738443374634,13.540061950683594,0,acoustic,0.25596410036087036,0.2508133351802826,0.24739080667495728,0.2458317130804062,0.25596410036087036,0.5000844597816467,0.5086876153945923,0.5001904368400574,0.49985644221305847,0.5086876153945923
8,8,0,-2.800840377807617,0.05727877840399742,0,1.0,1.386110782623291,13.836376190185547,0,acoustic,0.25813305377960205,0.24856729805469513,0.24756702780723572,0.24573257565498352,0.25813305377960205,0.5000925064086914,0.5093830227851868,0.5000389218330383,0.4998592734336853,0.5093830227851868
9,9,0,-2.8038482666015625,0.05711657553911209,0,1.0,1.386033296585083,13.823775291442871,0,acoustic,0.259803831577301,0.2476978749036789,0.24725568294525146,0.24524261057376862,0.259803831577301,0.5000844597816467,0.511671245098114,0.5000396966934204,0.49985894560813904,0.511671245098114
10,10,1,2.6360692977905273,0.9331471920013428,1,1.0,1.3861446380615234,13.807817459106445,0,acoustic,0.2546868324279785,0.25383538007736206,0.24670562148094177,0.24477212131023407,0.2546868324279785,0.5001614093780518,0.5064371824264526,0.5000892877578735,0.49985525012016296,0.5064371824264526
11,11,1,2.70324444770813,0.9372177720069885,1,1.0,1.3861290216445923,13.853899955749512,0,acoustic,0.25475624203681946,0.25422772765159607,0.24645033478736877,0.2445656955242157,0.25475624203681946,0.5010948181152344,0.5065776109695435,0.5000457167625427,0.4998547434806824,0.5065776109695435
12,12,0,-2.813192367553711,0.0566154308617115,0,1.0,1.3859577178955078,13.836508750915527,0,acoustic,0.26120153069496155,0.24672093987464905,0.2471080869436264,0.2449694573879242,0.26120153069496155,0.5000845193862915,0.5121030807495117,0.5000424385070801,0.49985408782958984,0.5121030807495117
13,13,1,-2.801835536956787,0.0572250671684742,0,0.0,1.3860507011413574,13.820928573608398,0,acoustic,0.2594822347164154,0.24773693084716797,0.24732808768749237,0.24545276165008545,0.2594822347164154,0.5001035928726196,0.510480523109436,0.5000547170639038,0.4998607337474823,0.510480523109436
