global_index,split_index,label,logit,abs_err,route_entropy,h_p_l2norm,primary_idx,primary_name,w_a,w_l,w_v,w_max,ib_conf_t,ib_conf_a,ib_conf_v,ib_conf_fused
0,0,-2.799999952316284,-1.9498481750488281,0.850151777267456,0.6629146337509155,13.88924503326416,1,language,0.1144413873553276,0.7879780530929565,0.09758058935403824,0.7879780530929565,0.6008557677268982,0.5001078844070435,0.49969637393951416,0.6008557677268982
1,1,-2.5999999046325684,-2.3208088874816895,0.2791910171508789,0.27270424365997314,13.914170265197754,1,language,0.03481683507561684,0.9386290907859802,0.02655407227575779,0.9386290907859802,0.6662101745605469,0.5001057982444763,0.49970000982284546,0.6662101745605469
2,2,-0.800000011920929,-0.9165204167366028,0.11652040481567383,1.0707266330718994,13.968012809753418,1,language,0.28148773312568665,0.44702473282814026,0.2714875340461731,0.44702473282814026,0.5231521725654602,0.500121533870697,0.4997138977050781,0.5231521725654602
3,3,1.600000023841858,1.0994354486465454,0.5005645751953125,0.7966312170028687,13.840665817260742,1,language,0.14080661535263062,0.7140668034553528,0.1451265811920166,0.7140668034553528,0.5492652654647827,0.5001028776168823,0.4996891915798187,0.5492652654647827
4,4,-2.200000047683716,-1.574265956878662,0.6257340908050537,0.8830838799476624,13.746681213378906,1,language,0.1816507875919342,0.6549010276794434,0.16344818472862244,0.6549010276794434,0.5673564672470093,0.5001100897789001,0.4996872842311859,0.5673564672470093
5,5,-2.5999999046325684,-1.7160753011703491,0.8839246034622192,0.8299992084503174,13.88996696472168,1,language,0.16303564608097076,0.6922881603240967,0.14467623829841614,0.6922881603240967,0.5760680437088013,0.5001233816146851,0.49968835711479187,0.5760680437088013
6,6,-3.0,-2.1021430492401123,0.8978569507598877,0.5232248902320862,13.894892692565918,1,language,0.08160252124071121,0.8511365652084351,0.06726090610027313,0.8511365652084351,0.6216372847557068,0.5001144409179688,0.4996981620788574,0.6216372847557068
7,7,-2.799999952316284,-1.10098135471344,1.6990185976028442,1.0475494861602783,13.919490814208984,1,language,0.2623499035835266,0.4880649745464325,0.2495851069688797,0.4880649745464325,0.5318967700004578,0.5001063346862793,0.4996851682662964,0.5318967700004578
8,8,-0.4000000059604645,0.5702130198478699,0.9702130258083344,0.9512223601341248,13.900622367858887,1,language,0.19842249155044556,0.5991136431694031,0.20246392488479614,0.5991136431694031,0.5331346392631531,0.5001118779182434,0.49968764185905457,0.5331346392631531
9,9,0.800000011920929,0.6218327879905701,0.1781672239303589,0.9363762140274048,13.810281753540039,1,language,0.19178545475006104,0.6123378276824951,0.19587671756744385,0.6123378276824951,0.5346514582633972,0.5001174807548523,0.4996694028377533,0.5346514582633972
10,10,1.0,1.0802489519119263,0.08024895191192627,0.8030734658241272,13.785181045532227,1,language,0.14282535016536713,0.7100370526313782,0.1471375823020935,0.7100370526313782,0.5485380291938782,0.5001165866851807,0.49968358874320984,0.5485380291938782
11,11,-2.799999952316284,-2.2622897624969482,0.5377101898193359,0.33285656571388245,13.870052337646484,1,language,0.04482119530439377,0.9202393293380737,0.03493945300579071,0.9202393293380737,0.6537187099456787,0.5001180171966553,0.4996945261955261,0.6537187099456787
12,12,-2.5999999046325684,0.9695337414741516,3.56953364610672,0.843454897403717,13.760822296142578,1,language,0.1560501605272293,0.6835680603981018,0.1603817343711853,0.6835680603981018,0.5447000861167908,0.5001169443130493,0.49970874190330505,0.5447000861167908
13,13,1.2000000476837158,1.6689558029174805,0.46895575523376465,0.5408429503440857,13.7544527053833,1,language,0.0761924535036087,0.8440946340560913,0.07971297204494476,0.8440946340560913,0.5734425187110901,0.5001102089881897,0.49970412254333496,0.5734425187110901
14,14,-2.4000000953674316,-1.2705928087234497,1.129407286643982,0.9793680906295776,13.880725860595703,1,language,0.2223191261291504,0.5717244148254395,0.20595644414424896,0.5717244148254395,0.5494387149810791,0.5001012682914734,0.4997701644897461,0.5494387149810791
15,15,-2.0,-1.858379602432251,0.14162039756774902,0.7168406844139099,13.831934928894043,1,language,0.12874631583690643,0.7599773406982422,0.1112763062119484,0.7599773406982422,0.5930124521255493,0.500123918056488,0.4997103214263916,0.5930124521255493
16,16,-1.399999976158142,0.9444258809089661,2.344425857067108,0.8471997976303101,13.828240394592285,1,language,0.1573481410741806,0.6809989213943481,0.16165292263031006,0.6809989213943481,0.5443315505981445,0.5001105070114136,0.4996834397315979,0.5443315505981445
17,17,-2.25,-2.0387866497039795,0.2112133502960205,0.5714284181594849,13.812481880187988,1,language,0.09230754524469376,0.8307009935379028,0.076991505920887,0.8307009935379028,0.6142127513885498,0.5001106262207031,0.49968165159225464,0.6142127513885498
18,18,-1.7999999523162842,1.5090281963348389,3.309028148651123,0.6057976484298706,13.432599067687988,1,language,0.0902981385588646,0.8155906200408936,0.09411126375198364,0.8155906200408936,0.566853940486908,0.5001101493835449,0.4996928572654724,0.566853940486908
19,19,-1.7999999523162842,-1.5230790376663208,0.2769209146499634,0.9148266315460205,13.782910346984863,1,language,0.1939130574464798,0.6301285624504089,0.17595833539962769,0.6301285624504089,0.5619836449623108,0.5001067519187927,0.4996880888938904,0.5619836449623108
20,20,-0.800000011920929,-0.036346226930618286,0.7636537849903107,1.0593020915985107,13.969010353088379,1,language,0.264178991317749,0.4689581096172333,0.2668629586696625,0.4689581096172333,0.5167849659919739,0.5001143217086792,0.49967965483665466,0.5167849659919739
21,21,-2.4000000953674316,-0.3419438898563385,2.058056205511093,1.0944534540176392,13.788932800292969,1,language,0.31117287278175354,0.3767528831958771,0.3120742440223694,0.3767528831958771,0.5096176266670227,0.5001068115234375,0.4996752440929413,0.5096176266670227
22,22,-0.6000000238418579,-1.1011452674865723,0.5011452436447144,1.0446410179138184,13.950788497924805,1,language,0.2602589428424835,0.4924984574317932,0.24724258482456207,0.4924984574317932,0.5327702164649963,0.5000986456871033,0.49969297647476196,0.5327702164649963
23,23,-1.7999999523162842,-2.101285934448242,0.301285982131958,0.505227267742157,13.82505989074707,1,language,0.07775148004293442,0.8584369421005249,0.0638115331530571,0.8584369421005249,0.6242396235466003,0.5001109838485718,0.49970826506614685,0.6242396235466003
24,24,0.0,0.39835482835769653,0.39835482835769653,0.9922808408737183,13.90837287902832,1,language,0.21891532838344574,0.5585167407989502,0.2225678712129593,0.5585167407989502,0.5278882384300232,0.5001181364059448,0.49970120191574097,0.5278882384300232
25,25,-2.5999999046325684,-1.686031699180603,0.9139682054519653,0.8441658020019531,13.89623737335205,1,language,0.1677919328212738,0.6827396154403687,0.14946845173835754,0.6827396154403687,0.5737738609313965,0.5001096129417419,0.49968796968460083,0.5737738609313965
26,26,-1.7999999523162842,-0.8466760516166687,0.9533239006996155,1.082000494003296,13.925063133239746,1,language,0.2936429977416992,0.42070403695106506,0.2856530249118805,0.42070403695106506,0.5183016061782837,0.5001085996627808,0.49967047572135925,0.5183016061782837
27,27,-0.800000011920929,-0.7978231310844421,0.0021768808364868164,1.085391640663147,13.873534202575684,1,language,0.2979792058467865,0.41114866733551025,0.29087212681770325,0.41114866733551025,0.5180799961090088,0.5001193284988403,0.4996887147426605,0.5180799961090088
28,28,0.6000000238418579,1.0846750736236572,0.4846750497817993,0.8024548292160034,13.650785446166992,1,language,0.14262712001800537,0.7104260921478271,0.14694678783416748,0.7104260921478271,0.5489407777786255,0.5001095533370972,0.499681681394577,0.5489407777786255
29,29,1.2000000476837158,1.303511381149292,0.10351133346557617,0.7144817113876343,13.590975761413574,1,language,0.11713612824678421,0.7615768313407898,0.121287040412426,0.7615768313407898,0.5567840337753296,0.5001205205917358,0.49969682097435,0.5567840337753296
30,30,-1.399999976158142,-1.2239102125167847,0.17608976364135742,1.0231493711471558,13.913126945495605,1,language,0.2462022602558136,0.5221683382987976,0.23162941634655,0.5221683382987976,0.5390097498893738,0.5001094341278076,0.4996876120567322,0.5390097498893738
31,31,-2.200000047683716,-1.8444753885269165,0.3555246591567993,0.7285557389259338,13.807734489440918,1,language,0.13202325999736786,0.7535727620124817,0.11440391093492508,0.7535727620124817,0.5913436412811279,0.5001092553138733,0.49968546628952026,0.5913436412811279
32,32,-1.7999999523162842,-0.9054598212242126,0.8945401310920715,1.0689843893051147,13.965167045593262,1,language,0.2798411548137665,0.4505861699581146,0.2695726752281189,0.4505861699581146,0.5239828824996948,0.5000993609428406,0.4997081458568573,0.5239828824996948
33,33,2.200000047683716,0.3659171760082245,1.8340828716754913,0.9950257539749146,13.913034439086914,1,language,0.22037586569786072,0.5555400252342224,0.22408410906791687,0.5555400252342224,0.5273593664169312,0.5001046657562256,0.49968165159225464,0.5273593664169312
34,34,2.5,1.1271294355392456,1.3728705644607544,0.7864031195640564,13.744644165039062,1,language,0.13766583800315857,0.7203651666641235,0.1419690102338791,0.7203651666641235,0.5501843690872192,0.5001038312911987,0.49969083070755005,0.5501843690872192
35,35,1.0,-0.5948701500892639,1.594870150089264,1.0960948467254639,13.492101669311523,1,language,0.317467600107193,0.36702629923820496,0.31550607085227966,0.36702629923820496,0.5116389393806458,0.5001049041748047,0.49968454241752625,0.5116389393806458
36,36,0.6000000238418579,-0.49172043800354004,1.091720461845398,1.0966484546661377,13.727723121643066,1,language,0.31876152753829956,0.3630828261375427,0.3181556463241577,0.3630828261375427,0.5091859102249146,0.5001089572906494,0.49966928362846375,0.5091859102249146
37,37,2.799999952316284,2.377333164215088,0.4226667881011963,0.11250468343496323,13.79527473449707,1,language,0.009640650823712349,0.9798644781112671,0.010494830086827278,0.9798644781112671,0.6359668970108032,0.5001154541969299,0.49969005584716797,0.6359668970108032
38,38,2.799999952316284,2.323361873626709,0.4766380786895752,0.1354229897260666,13.828836441040039,1,language,0.01213065069168806,0.9747223854064941,0.013146961107850075,0.9747223854064941,0.6288353204727173,0.5001081228256226,0.4996865391731262,0.6288353204727173
39,39,3.0,2.405306816101074,0.5946931838989258,0.10631760954856873,13.875303268432617,1,language,0.008993186056613922,0.981205940246582,0.009800863452255726,0.981205940246582,0.638494074344635,0.5001057386398315,0.4996728301048279,0.638494074344635
